id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
8898,Paraiso sombrilla,03/05/2010 13:01,Muy bajo (1 - 2 mts),27.0,Mediano,-68.8537627138,-32.8667551459,6,Residencial Norte,2694682.37982,0
12682,Morera,19/01/2011 12:38,Medio (4 - 8 mts),140.0,Grande,-68.8484902414,-32.8629646479,6,Residencial Norte,2694682.37982,0
16483,Paraiso,05/08/2011 09:11,Alto (> 8 mts),52.0,Mediano,-68.8421838212,-32.8651093787,4,Cuarta Oeste,1173332.70145,0
18838,Perenne,09/08/2011 11:02,Bajo (2 - 4 mts),13.0,Chico,-68.8364412235,-32.8693596247,4,Cuarta Oeste,1173332.70145,0
34413,Morera,10/03/2011 09:35,Alto (> 8 mts),140.0,Grande,-68.8509948487,-32.8747510023,6,Residencial Norte,2694682.37982,0
12805,Morera,21/01/2011 08:23,Alto (> 8 mts),220.0,Grande,-68.8471401521,-32.8643664043,4,Cuarta Oeste,1173332.70145,0
44336,Fresno europeo,18/10/2011 11:34,Medio (4 - 8 mts),65.0,Grande,-68.8353456351,-32.8827216036,3,Parque O'Higgins,1531146.02653,0
29225,Pltano,25/02/2011 18:06,Alto (> 8 mts),240.0,Grande,-68.8454495717,-32.8873377066,1,Parque Central,1655357.93265,0
8993,Paraiso,14/01/2011 13:38,Alto (> 8 mts),170.0,Grande,-68.8459821231,-32.8678969018,4,Cuarta Oeste,1173332.70145,0
1991,Morera,09/11/2011 10:02,Alto (> 8 mts),78.0,Grande,-68.832907374,-32.8937812321,3,Parque O'Higgins,1531146.02653,0
20294,Acacia SP,17/05/2011 09:42,Bajo (2 - 4 mts),30.0,Mediano,-68.8603551,-32.8932131393,5,Residencial Sur,2423808.92355,0
16874,lamo criollo,05/08/2011 11:16,Alto (> 8 mts),140.0,Grande,-68.8384139286,-32.8659004924,4,Cuarta Oeste,1173332.70145,0
22085,Fresno europeo,10/06/2011 11:19,Alto (> 8 mts),220.0,Grande,-68.8545729165,-32.8970876295,5,Residencial Sur,2423808.92355,0
561,Morera,09/03/2012 07:43,Alto (> 8 mts),160.0,Grande,-68.8190072511,-32.8684963857,4,Cuarta Este Área Fundacional,1822015.85685,1
1914,Paraiso,18/11/2011 12:06,Bajo (2 - 4 mts),28.0,Mediano,-68.8596849531,-32.871235306,6,Residencial Norte,2694682.37982,0
7072,Caducifolio,03/06/2011 12:27,Muy bajo (1 - 2 mts),15.0,Chico,-68.8582249293,-32.8975663806,5,Residencial Sur,2423808.92355,0
19280,Morera,13/07/2011 21:46,Alto (> 8 mts),200.0,Grande,-68.8366336138,-32.8701405631,4,Cuarta Oeste,1173332.70145,0
10030,Paraiso,01/11/2010 12:00,Muy bajo (1 - 2 mts),25.0,Mediano,-68.850196425,-32.8700491869,6,Residencial Norte,2694682.37982,0
43351,Morera,26/10/2011 12:31,Medio (4 - 8 mts),100.0,Grande,-68.8325985358,-32.8800510614,3,Parque O'Higgins,1531146.02653,0
15885,Tilo,28/11/2011 20:31,Bajo (2 - 4 mts),23.0,Mediano,-68.8721449588,-32.8763966156,7,Residencial Parque,1786336.08966,0
21328,Fresno americano,15/06/2011 11:30,Bajo (2 - 4 mts),45.0,Mediano,-68.8526734626,-32.8991026869,2,Barrio Civico,2366816.36021,0
43962,Pltano,12/10/2011 11:24,Alto (> 8 mts),200.0,Grande,-68.8321476231,-32.8848485427,3,Parque O'Higgins,1531146.02653,0
12582,Morera,11/01/2011 11:41,Alto (> 8 mts),150.0,Grande,-68.8452243501,-32.862837548,4,Cuarta Oeste,1173332.70145,0
4357,Fresno americano,10/08/2011 11:56,Alto (> 8 mts),180.0,Grande,-68.8340024227,-32.8696764823,4,Cuarta Oeste,1173332.70145,0
1140,Morera,02/12/2011 10:55,Medio (4 - 8 mts),23.0,Mediano,-68.8761343597,-32.8679145581,8,Aeroparque,2203364.73622,0
10990,Morera,23/03/2011 12:42,Alto (> 8 mts),190.0,Grande,-68.8551268143,-32.8810104006,6,Residencial Norte,2694682.37982,1
48260,Fresno europeo,02/09/2011 09:49,Alto (> 8 mts),110.0,Grande,-68.8303936957,-32.8707594905,4,Cuarta Este Área Fundacional,1822015.85685,0
25458,Morera,08/02/2011 13:41,Alto (> 8 mts),210.0,Grande,-68.8408201968,-32.901089599,2,Barrio Civico,2366816.36021,0
55,Morera,01/03/2012 08:12,Medio (4 - 8 mts),120.0,Grande,-68.8564928055,-32.8968819132,5,Residencial Sur,2423808.92355,0
28401,Olmo bola,14/03/2011 09:50,Alto (> 8 mts),370.0,Grande,-68.8494112593,-32.8883245552,5,Residencial Sur,2423808.92355,0
26239,Fresno europeo,19/10/2011 09:39,Medio (4 - 8 mts),120.0,Grande,-68.8310335977,-32.8887592127,3,Parque O'Higgins,1531146.02653,0
22103,Paraiso,13/06/2011 10:12,Alto (> 8 mts),138.0,Grande,-68.8554660286,-32.8976617372,5,Residencial Sur,2423808.92355,0
31024,Fresno europeo,10/02/2011 09:29,Medio (4 - 8 mts),88.0,Grande,-68.8558099123,-32.8645941858,6,Residencial Norte,2694682.37982,0
5522,Morera,27/04/2011 12:17,Medio (4 - 8 mts),47.0,Mediano,-68.8381532222,-32.8759874686,1,Parque Central,1655357.93265,0
23329,Morera,31/01/2011 15:32,Medio (4 - 8 mts),62.0,Grande,-68.8501706362,-32.9015476881,2,Barrio Civico,2366816.36021,1
23942,Morera,19/01/2012 08:46,Alto (> 8 mts),110.0,Grande,-68.8514850604,-32.89702243,2,Barrio Civico,2366816.36021,0
19750,Ligustro,12/08/2011 09:35,Medio (4 - 8 mts),64.0,Grande,-68.8347560611,-32.8690052723,4,Cuarta Oeste,1173332.70145,0
2422,Fresno europeo,19/10/2011 11:34,Bajo (2 - 4 mts),90.0,Grande,-68.8323009788,-32.8887265326,3,Parque O'Higgins,1531146.02653,0
17597,Aguaribay,19/07/2011 10:59,Medio (4 - 8 mts),54.0,Mediano,-68.842738088,-32.8663626581,4,Cuarta Oeste,1173332.70145,0
33054,Fresno europeo,17/05/2011 12:04,Medio (4 - 8 mts),60.0,Mediano,-68.8536370588,-32.8876156512,5,Residencial Sur,2423808.92355,0
47644,Morera,08/09/2011 17:18,Muy bajo (1 - 2 mts),8.0,Chico,-68.8278951205,-32.8719986888,4,Cuarta Este Área Fundacional,1822015.85685,0
41456,Morera,07/04/2011 11:26,Alto (> 8 mts),140.0,Grande,-68.8413626938,-32.8808118758,1,Parque Central,1655357.93265,1
17305,Fresno europeo,04/08/2011 10:04,Medio (4 - 8 mts),15.0,Chico,-68.835635802,-32.8654540943,4,Cuarta Oeste,1173332.70145,0
24648,Morera,21/01/2011 09:51,Alto (> 8 mts),140.0,Grande,-68.8432391941,-32.900389878,2,Barrio Civico,2366816.36021,0
20730,Morera,31/05/2011 10:24,Alto (> 8 mts),115.0,Grande,-68.863307166,-32.8975816679,5,Residencial Sur,2423808.92355,0
1190,Morera,29/11/2011 09:47,Bajo (2 - 4 mts),18.0,Chico,-68.8762795725,-32.8654660659,8,Aeroparque,2203364.73622,0
19284,Morera,13/07/2011 21:18,Alto (> 8 mts),180.0,Grande,-68.836262262,-32.869877955,4,Cuarta Oeste,1173332.70145,0
45640,Morera,22/09/2011 07:58,Alto (> 8 mts),170.0,Grande,-68.8219308389,-32.8721157763,4,Cuarta Este Área Fundacional,1822015.85685,0
41680,Morera,26/04/2011 13:12,Medio (4 - 8 mts),65.0,Grande,-68.837137708,-32.8762835533,1,Parque Central,1655357.93265,0
32633,Pltano,21/06/2011 12:05,Alto (> 8 mts),140.0,Grande,-68.8528775855,-32.8903593018,5,Residencial Sur,2423808.92355,0
21573,Fresno europeo,07/06/2011 13:11,Medio (4 - 8 mts),96.0,Grande,-68.8553200707,-32.8958187127,5,Residencial Sur,2423808.92355,0
38134,Fresno europeo,02/12/2010 12:22,Medio (4 - 8 mts),100.0,Grande,-68.8459039763,-32.8723905557,6,Residencial Norte,2694682.37982,0
15574,Acacia SP,16/11/2011 16:50,Bajo (2 - 4 mts),50.0,Mediano,-68.8610861586,-32.8708672968,7,Residencial Parque,1786336.08966,0
32382,Morera,06/05/2011 09:09,Alto (> 8 mts),120.0,Grande,-68.8529363921,-32.8923888476,5,Residencial Sur,2423808.92355,0
34246,Morera,22/03/2011 13:20,Medio (4 - 8 mts),130.0,Grande,-68.8530318236,-32.8753297749,6,Residencial Norte,2694682.37982,0
38293,Morera,01/12/2010 12:26,Alto (> 8 mts),85.0,Grande,-68.8466220314,-32.8711568845,6,Residencial Norte,2694682.37982,0
33571,Pltano,01/06/2011 11:00,Alto (> 8 mts),146.0,Grande,-68.8545696717,-32.888947495,5,Residencial Sur,2423808.92355,0
27043,Pltano,09/11/2011 10:44,Alto (> 8 mts),175.0,Grande,-68.8394794372,-32.8913599964,3,Parque O'Higgins,1531146.02653,0
40025,Fresno europeo,19/04/2011 09:39,Muy bajo (1 - 2 mts),12.0,Chico,-68.8441801056,-32.8784700292,1,Parque Central,1655357.93265,0
36803,Morera,07/04/2011 15:12,Alto (> 8 mts),115.0,Grande,-68.859018723,-32.8812616937,7,Residencial Parque,1786336.08966,1
11714,Morera,28/01/2011 10:23,Alto (> 8 mts),150.0,Grande,-68.8501691471,-32.8684712499,6,Residencial Norte,2694682.37982,0
43111,Fresno europeo,04/10/2011 09:34,Medio (4 - 8 mts),200.0,Grande,-68.829417915,-32.8786793542,4,Cuarta Este Área Fundacional,1822015.85685,0
44163,Fresno americano,26/09/2011 11:54,Alto (> 8 mts),195.0,Grande,-68.8350105158,-32.8775004915,1,Parque Central,1655357.93265,0
24067,Fresno europeo,21/01/2011 08:46,Medio (4 - 8 mts),72.0,Grande,-68.8463728338,-32.9009608403,2,Barrio Civico,2366816.36021,0
21711,Fresno europeo,09/06/2011 11:21,Alto (> 8 mts),140.0,Grande,-68.8561369099,-32.8958065941,5,Residencial Sur,2423808.92355,0
41827,Morera,25/04/2011 12:13,Medio (4 - 8 mts),140.0,Grande,-68.8433256809,-32.8783895452,1,Parque Central,1655357.93265,0
34876,Morera,29/03/2011 10:35,Medio (4 - 8 mts),66.0,Grande,-68.8516395351,-32.8799914193,6,Residencial Norte,2694682.37982,0
25561,Morera,08/02/2011 16:04,Medio (4 - 8 mts),116.0,Grande,-68.8391323921,-32.9011297281,2,Barrio Civico,2366816.36021,0
3286,Morera,30/09/2011 11:22,Medio (4 - 8 mts),52.0,Mediano,-68.827974646,-32.8769531016,4,Cuarta Este Área Fundacional,1822015.85685,0
41771,Acer,27/04/2011 12:12,Medio (4 - 8 mts),120.0,Grande,-68.8416237042,-32.877696592,1,Parque Central,1655357.93265,0
18502,Paraiso,07/07/2011 10:06,Alto (> 8 mts),160.0,Grande,-68.8387127894,-32.8730907187,4,Cuarta Oeste,1173332.70145,0
35013,Jacarand,31/03/2011 09:48,Medio (4 - 8 mts),24.0,Mediano,-68.8562247987,-32.8798764774,6,Residencial Norte,2694682.37982,0
17900,Morera,01/08/2011 09:53,Alto (> 8 mts),97.0,Grande,-68.836177022,-32.8670169471,4,Cuarta Oeste,1173332.70145,0
11051,Jacarand,06/04/2011 10:14,Muy bajo (1 - 2 mts),8.0,Chico,-68.8563509788,-32.8797644598,7,Residencial Parque,1786336.08966,1
5004,Morera,04/07/2011 11:26,Medio (4 - 8 mts),120.0,Grande,-68.8361698521,-32.8634916513,4,Cuarta Oeste,1173332.70145,0
34958,Fresno europeo,04/04/2011 11:49,Alto (> 8 mts),125.0,Grande,-68.8574902552,-32.8802028165,7,Residencial Parque,1786336.08966,0
42120,Acer,04/05/2011 10:37,Medio (4 - 8 mts),60.0,Mediano,-68.8421242169,-32.8775488024,1,Parque Central,1655357.93265,0
21251,Fresno europeo,14/06/2011 13:09,Bajo (2 - 4 mts),50.0,Mediano,-68.853670936,-32.8972359648,5,Residencial Sur,2423808.92355,0
30042,Fresno europeo,05/05/2011 09:29,Alto (> 8 mts),64.0,Grande,-68.8397489345,-32.8864545084,3,Parque O'Higgins,1531146.02653,0
25511,Paraiso sombrilla,17/02/2011 15:12,Bajo (2 - 4 mts),52.0,Mediano,-68.8393631389,-32.9014614292,2,Barrio Civico,2366816.36021,0
9047,Fresno europeo,14/02/2011 13:27,Alto (> 8 mts),80.0,Grande,-68.8556547431,-32.8664659299,6,Residencial Norte,2694682.37982,0
43572,Fresno europeo,11/10/2011 08:14,Medio (4 - 8 mts),82.0,Grande,-68.8298995078,-32.8827030848,3,Parque O'Higgins,1531146.02653,0
1766,Acer,25/11/2011 10:25,Medio (4 - 8 mts),60.0,Mediano,-68.8705921491,-32.8788295784,7,Residencial Parque,1786336.08966,1
34080,Paraiso,31/05/2011 13:12,Muy bajo (1 - 2 mts),14.0,Chico,-68.8562534499,-32.8840392766,5,Residencial Sur,2423808.92355,0
48072,Olmo comun,29/09/2011 13:53,Alto (> 8 mts),170.0,Grande,-68.8271640406,-32.8667519775,4,Cuarta Este Área Fundacional,1822015.85685,0
35792,Morera,21/03/2011 12:11,Medio (4 - 8 mts),84.0,Grande,-68.8539317365,-32.8752128874,6,Residencial Norte,2694682.37982,0
11431,Morera,24/01/2011 09:20,Alto (> 8 mts),115.0,Grande,-68.8511622628,-32.9020575103,2,Barrio Civico,2366816.36021,0
36747,Aguaribay,09/06/2011 12:45,Medio (4 - 8 mts),90.0,Grande,-68.8585589572,-32.8823657485,7,Residencial Parque,1786336.08966,1
21049,Fresno americano,24/06/2011 09:54,Alto (> 8 mts),90.0,Grande,-68.8637782478,-32.8999210772,5,Residencial Sur,2423808.92355,0
19867,Morera,29/06/2011 14:02,Alto (> 8 mts),166.0,Grande,-68.8338589264,-32.8623653819,4,Cuarta Oeste,1173332.70145,0
20530,Morera,03/06/2011 09:27,Alto (> 8 mts),140.0,Grande,-68.8594112574,-32.8977629334,5,Residencial Sur,2423808.92355,0
24716,Pltano,17/02/2011 11:15,Alto (> 8 mts),210.0,Grande,-68.8414610446,-32.8989531373,2,Barrio Civico,2366816.36021,0
23500,Fresno americano,21/01/2011 13:37,Medio (4 - 8 mts),83.0,Grande,-68.8480114222,-32.9028228487,2,Barrio Civico,2366816.36021,0
15204,Fresno europeo,16/11/2011 13:08,Bajo (2 - 4 mts),36.0,Mediano,-68.8599009761,-32.8693393176,6,Residencial Norte,2694682.37982,0
45964,Fresno europeo,25/08/2011 10:52,Bajo (2 - 4 mts),10.0,Chico,-68.8182258146,-32.8695481843,4,Cuarta Este Área Fundacional,1822015.85685,0
20261,Fresno europeo,17/05/2011 10:21,Alto (> 8 mts),135.0,Grande,-68.8595023667,-32.8925809101,5,Residencial Sur,2423808.92355,0
1331,Paraiso sombrilla,29/11/2011 12:07,Medio (4 - 8 mts),68.0,Grande,-68.8781329903,-32.8653449605,8,Aeroparque,2203364.73622,0
25531,Morera,04/03/2011 13:44,Medio (4 - 8 mts),92.0,Grande,-68.8405439125,-32.9007822215,2,Barrio Civico,2366816.36021,0
14231,Paraiso,07/12/2011 16:29,Alto (> 8 mts),120.0,Grande,-68.8771997831,-32.8659405999,8,Aeroparque,2203364.73622,0
4984,Jacarand,28/06/2011 13:07,Medio (4 - 8 mts),32.0,Mediano,-68.8335456293,-32.8635547821,4,Cuarta Oeste,1173332.70145,0
23509,Fresno europeo,18/01/2011 17:09,Alto (> 8 mts),134.0,Grande,-68.8482537302,-32.9021379489,2,Barrio Civico,2366816.36021,0
5756,Morera,06/05/2011 11:08,Bajo (2 - 4 mts),26.0,Mediano,-68.8407834228,-32.8790151297,1,Parque Central,1655357.93265,0
22484,Paraiso,23/06/2011 11:57,Alto (> 8 mts),130.0,Grande,-68.8621929207,-32.8985456984,5,Residencial Sur,2423808.92355,1
20090,Morera,10/08/2011 11:21,Alto (> 8 mts),185.0,Grande,-68.8342619007,-32.8658827977,4,Cuarta Oeste,1173332.70145,1
47653,Morera,08/09/2011 15:43,Medio (4 - 8 mts),200.0,Grande,-68.8275929544,-32.8713314701,4,Cuarta Este Área Fundacional,1822015.85685,0
27872,Fresno europeo,04/11/2011 11:24,Medio (4 - 8 mts),130.0,Grande,-68.8386751913,-32.8942209567,2,Barrio Civico,2366816.36021,0
39300,Fresno europeo,30/11/2010 10:16,Bajo (2 - 4 mts),45.0,Mediano,-68.8557369439,-32.8720812943,6,Residencial Norte,2694682.37982,0
44531,Pltano,17/10/2011 12:07,Alto (> 8 mts),210.0,Grande,-68.8357366194,-32.8847452402,3,Parque O'Higgins,1531146.02653,1
36519,Morera,06/04/2011 10:19,Alto (> 8 mts),120.0,Grande,-68.8566708502,-32.8782789769,6,Residencial Norte,2694682.37982,1
34214,Fresno europeo,03/03/2011 13:05,Bajo (2 - 4 mts),60.0,Mediano,-68.8533000656,-32.8743351607,6,Residencial Norte,2694682.37982,0
9552,Jacarand,08/02/2011 09:46,Muy bajo (1 - 2 mts),28.0,Mediano,-68.8549110686,-32.8643449342,6,Residencial Norte,2694682.37982,0
11197,Morera,27/01/2011 07:33,Alto (> 8 mts),180.0,Grande,-68.8444709174,-32.9020119179,2,Barrio Civico,2366816.36021,0
12964,Caducifolio,12/01/2011 11:54,Bajo (2 - 4 mts),75.0,Grande,-68.8443702368,-32.8634066756,4,Cuarta Oeste,1173332.70145,0
36708,Paraiso,14/06/2011 18:02,Bajo (2 - 4 mts),110.0,Grande,-68.8596421758,-32.8822674219,7,Residencial Parque,1786336.08966,1
43840,Morera,07/10/2011 09:51,Medio (4 - 8 mts),85.0,Grande,-68.8305086173,-32.8849568797,3,Parque O'Higgins,1531146.02653,0
18089,Morera,01/08/2011 10:13,Alto (> 8 mts),180.0,Grande,-68.8401501345,-32.8681677802,4,Cuarta Oeste,1173332.70145,0
40991,Fresno europeo,14/04/2011 10:12,Muy bajo (1 - 2 mts),4.0,Chico,-68.838079449,-32.8801580944,1,Parque Central,1655357.93265,0
7316,Fresno europeo,22/06/2011 10:10,Alto (> 8 mts),150.0,Grande,-68.8611970654,-32.9008012188,5,Residencial Sur,2423808.92355,0
16996,Caducifolio,15/08/2011 11:14,Alto (> 8 mts),75.0,Grande,-68.8374581742,-32.8644955713,4,Cuarta Oeste,1173332.70145,0
